Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:40:28.500,-45.619511873479766,-45.30859383635851,-44.9281141218174,-45.50139800483728,-44.9667453297847,44.380488126520234,1,44.69140616364149,1,45.0718858781826,1,44.49860199516272,1,45.0332546702153,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:29.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:29.500,-33.263630171776875,-33.29749241918218,-32.44886486329499,-32.95471101505731,-34.11260696033301,56.736369828223125,1,56.70250758081782,1,57.55113513670501,1,57.04528898494269,1,55.88739303966699,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:30.000,-38.91056639391632,-40.75191709079094,-39.621752494116585,-38.828313305776334,-38.731877809791314,51.08943360608368,1,49.24808290920906,1,50.378247505883415,1,51.171686694223666,1,51.268122190208686,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:30.500,-1.5640774183537067,-12.894360024943888,-49.76215728612604,-34.36902184975738,-0.9166051180774484,88.4359225816463,1,77.1056399750561,1,40.23784271387396,1,55.63097815024262,1,89.08339488192256,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:31.000,-49.083330424043154,-49.13894514563505,-49.08204407023436,-49.11779508523573,-49.126861521066814,40.916669575956846,1,40.86105485436495,1,40.91795592976564,1,40.88220491476427,1,40.873138478933186,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:31.500,-44.25453124196263,-45.23447836945657,-44.94765991179654,-41.74029956082468,-44.58725855537303,45.74546875803737,1,44.76552163054343,1,45.05234008820346,1,48.25970043917532,1,45.41274144462697,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:32.000,-38.85142886839787,-38.87634424284326,-39.09845217331389,-39.06053276109417,-38.76467048815627,51.14857113160213,1,51.12365575715674,1,50.90154782668611,1,50.93946723890583,1,51.23532951184373,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:32.500,-57.33331606961695,-55.64333821666949,-56.08767886415403,-53.10526656931154,-54.52729708707014,32.66668393038305,1,34.356661783330516,1,33.91232113584597,1,36.89473343068846,1,35.47270291292986,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:33.000,-50.48589619114841,-52.319682978222616,-51.51388888651883,-49.62108909461647,-50.872579623880725,39.51410380885159,1,37.680317021777384,1,38.48611111348117,1,40.37891090538353,1,39.127420376119275,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:33.500,-35.247128537600446,-34.210444198054205,-34.20922217334222,-34.36233659994015,-34.003298956794595,54.752871462399554,1,55.789555801945795,1,55.79077782665778,1,55.63766340005985,1,55.996701043205405,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:34.000,-46.81120396238882,-44.13452879874367,-46.801541088974744,-46.71416065051681,-42.90885231031552,43.18879603761118,1,45.86547120125633,1,43.198458911025256,1,43.28583934948319,1,47.09114768968448,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:34.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:35.000,-32.007251084922544,-32.85650278657912,-32.48889958945635,-30.724096853321154,-27.664529311650753,57.992748915077456,1,57.14349721342088,1,57.51110041054365,1,59.27590314667884,1,62.33547068834925,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:35.500,-72.04148441149584,-72.17806480547311,-64.78350660836232,-65.24689130696977,-72.191599519948,17.958515588504163,1,17.821935194526887,1,25.216493391637687,1,24.753108693030228,1,17.808400480052,1,12.125,12.125,24.0,15.0,12.125
2020-06-13 12:40:36.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:36.500,-41.46490098627014,-41.511660071745425,-41.49637719993386,-41.49922929499914,-41.46479850744526,48.53509901372986,1,48.488339928254575,1,48.50362280006614,1,48.50077070500086,1,48.53520149255474,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:37.000,-23.779833571190153,-28.55647933114656,-31.225438377354095,-90.0,-14.788076759450968,66.22016642880985,1,61.44352066885344,1,58.774561622645905,1,0.0,0,75.21192324054903,1,24.0,24.0,24.0,0.25,24.0
2020-06-13 12:40:37.500,-56.781895875027416,-52.79444202318501,-52.46491861358819,-29.61555956677948,-31.645545272682497,33.218104124972584,1,37.20555797681499,1,37.53508138641181,1,60.38444043322052,1,58.3544547273175,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:38.000,-41.973077023790054,-41.707268663084214,-42.257323422472425,-42.27084827794083,-42.48307907932721,48.026922976209946,1,48.292731336915786,1,47.742676577527575,1,47.72915172205917,1,47.51692092067279,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:38.500,-45.27297980841437,-45.39535547287569,-45.83886583173515,-45.393917576066286,-44.75143820603751,44.72702019158563,1,44.60464452712431,1,44.16113416826485,1,44.606082423933714,1,45.24856179396249,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:39.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:39.500,-12.826658587848996,-10.455878903244791,-52.71408693075041,-13.017625917443883,-6.2935288412261485,77.173341412151,1,79.5441210967552,1,37.28591306924959,1,76.98237408255612,1,83.70647115877385,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:40.000,-41.43502843117096,-41.50755800067659,-41.09643098806211,-42.418482845971326,-41.34565976857678,48.56497156882904,1,48.49244199932341,1,48.90356901193789,1,47.581517154028674,1,48.65434023142322,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:40.500,-32.87630941020295,-32.69929446155191,-32.643816291421,-32.87971965365971,-32.86284141994698,57.12369058979705,1,57.30070553844809,1,57.356183708579,1,57.12028034634029,1,57.13715858005302,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:41.000,-41.46359721190216,-41.50390494172499,-41.46880758546433,-41.471135538469035,-41.489953497639,48.53640278809784,1,48.49609505827501,1,48.53119241453567,1,48.528864461530965,1,48.510046502361,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:41.500,-42.29393421809939,-42.47201838356435,-42.210374125746554,-41.72723061268178,-41.96992800977394,47.70606578190061,1,47.52798161643565,1,47.789625874253446,1,48.27276938731822,1,48.03007199022606,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:42.000,-41.06048112303953,-31.16608443823349,-23.03728794791562,-28.04363618785988,-31.130962381053084,48.93951887696047,1,58.83391556176651,1,66.96271205208438,1,61.95636381214012,1,58.86903761894692,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:42.500,-39.98577535964301,-43.994335559729166,-43.87782309253976,-44.40239246746651,-41.195289887391546,50.01422464035699,1,46.005664440270834,1,46.12217690746024,1,45.59760753253349,1,48.804710112608454,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:43.000,-53.39267747743649,-53.8323450313936,-53.56005996619112,-54.3423929622856,-53.67893465240711,36.60732252256351,1,36.1676549686064,1,36.43994003380888,1,35.6576070377144,1,36.32106534759289,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:43.500,-48.81927234587346,-46.624858586356446,-49.31648529027552,-49.663895185058706,-47.81595716982961,41.18072765412654,1,43.375141413643554,1,40.68351470972448,1,40.336104814941294,1,42.18404283017039,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:44.000,-50.28260409112222,-50.324520237811385,-29.615637008046352,-28.204372668088386,-53.21281807530135,39.71739590887778,1,39.675479762188615,1,60.38436299195365,1,61.79562733191162,1,36.78718192469865,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:44.500,-54.37977485123346,-51.40749446527625,-52.34130723778225,-52.475235082031205,-51.98534379026281,35.62022514876654,1,38.59250553472375,1,37.65869276221775,1,37.524764917968795,1,38.01465620973719,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:45.000,-52.3478040916994,-53.88857049053605,-52.40317786525975,-52.33532267539289,-53.263767924643375,37.6521959083006,1,36.11142950946395,1,37.59682213474025,1,37.66467732460711,1,36.736232075356625,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:45.500,-45.681740474477934,-45.71554906331431,-45.59566122482726,-45.76913967737832,-46.20275856332024,44.318259525522066,1,44.28445093668569,1,44.40433877517274,1,44.23086032262168,1,43.79724143667976,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:46.000,-51.04893304506807,-51.07825863478713,-51.021718309305655,-51.06119399664696,-51.009405863126304,38.95106695493193,1,38.92174136521287,1,38.978281690694345,1,38.93880600335304,1,38.990594136873696,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:46.500,-49.080819325494424,-49.11357740517322,-49.12253199741144,-49.07162436623068,-49.07947250508332,40.919180674505576,1,40.88642259482678,1,40.87746800258856,1,40.92837563376932,1,40.92052749491668,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:47.000,-35.860220558156264,-35.863929290131956,-35.74259067250155,-36.82767669953873,-36.341925298996614,54.139779441843736,1,54.13607070986805,1,54.25740932749845,1,53.17232330046127,1,53.658074701003386,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:47.500,-33.84381015607714,-33.02289578662774,-30.10933810652237,-45.026191019598414,-32.8360047008339,56.15618984392286,1,56.97710421337226,1,59.89066189347763,1,44.973808980401586,1,57.1639952991661,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:48.000,-31.362518359260665,-90.0,-22.42085699406911,-31.69166409059884,-23.27451550276963,58.63748164073934,1,0.0,0,67.57914300593089,1,58.308335909401166,1,66.72548449723037,1,24.0,0.25,24.0,24.0,24.0
2020-06-13 12:40:48.500,-66.6163838230662,-64.16724287722316,-64.40017512097927,-63.74075400990789,-71.86435282932227,23.3836161769338,1,25.83275712277684,1,25.59982487902073,1,26.25924599009211,1,18.13564717067773,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:49.000,-32.751317986433925,-33.5447412901098,-32.65472189512298,-33.21810338511114,-32.619204295325325,57.248682013566075,1,56.4552587098902,1,57.34527810487702,1,56.78189661488886,1,57.380795704674675,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:49.500,-46.65076128981279,-46.66566730682859,-46.77244183888038,-46.612499118702914,-46.600819100750456,43.34923871018721,1,43.33433269317141,1,43.22755816111962,1,43.387500881297086,1,43.399180899249544,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:50.000,-32.39254500956167,-32.38662928912382,-32.49115478608967,-33.87781446948631,-32.317229533368454,57.60745499043833,1,57.61337071087618,1,57.50884521391033,1,56.12218553051369,1,57.682770466631546,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:50.500,-56.83116468863524,-53.983848712649056,-57.99409724303062,-55.847849143336184,-58.15682584835117,33.16883531136476,1,36.016151287350944,1,32.00590275696938,1,34.152150856663816,1,31.84317415164883,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:51.000,-12.693462634609125,-45.18219649993212,-11.73421690297126,-0.7951168382297855,-9.701269055393418,77.30653736539088,1,44.81780350006788,1,78.26578309702874,1,89.20488316177021,1,80.29873094460658,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:51.500,-35.09740449865082,-33.634882235992364,-31.200932955701933,-29.804090058774054,-34.80780463733104,54.90259550134918,1,56.365117764007636,1,58.79906704429807,1,60.19590994122595,1,55.19219536266896,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:52.000,-54.66579013843774,-54.6344155742847,-54.672766853100725,-54.68277848853429,-54.680228959436626,35.33420986156226,1,35.3655844257153,1,35.327233146899275,1,35.31722151146571,1,35.319771040563374,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:52.500,-41.43145864252523,-47.30032540904923,-46.90318949783549,-47.53358999033595,-44.54536890256922,48.56854135747477,1,42.69967459095077,1,43.09681050216451,1,42.46641000966405,1,45.45463109743078,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:53.000,-49.03007272110844,-49.1144206135671,-49.15728964447161,-49.12708842464603,-49.10267159281585,40.96992727889156,1,40.8855793864329,1,40.84271035552839,1,40.87291157535397,1,40.89732840718415,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:53.500,-55.91154577344998,-53.88453702177258,-45.82485776658383,-53.737470087717966,-45.74046097548588,34.08845422655002,1,36.11546297822742,1,44.17514223341617,1,36.262529912282034,1,44.25953902451412,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:54.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:40:54.500,-40.73571800687344,-40.50168719745308,-39.72531055965125,-40.27125228563709,-40.878557414880774,49.26428199312656,1,49.49831280254692,1,50.27468944034875,1,49.72874771436291,1,49.121442585119226,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:55.000,-43.81619395420632,-43.98391858207094,-43.60093656036119,-44.099842148780375,-41.30682403233137,46.18380604579368,1,46.01608141792906,1,46.39906343963881,1,45.900157851219625,1,48.69317596766863,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:55.500,-50.67206237427903,-31.898331753741648,-30.250274020168625,-58.51771315500304,-61.03085473104346,39.32793762572097,1,58.10166824625835,1,59.749725979831375,1,31.482286844996963,1,28.969145268956535,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:56.000,-33.71003239924782,-33.772433863218716,-33.00837254060279,-33.898673119378,-32.24149887367946,56.28996760075218,1,56.22756613678128,1,56.99162745939721,1,56.101326880622,1,57.75850112632054,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:56.500,-54.112429018622706,-53.80149204073918,-51.26122476776301,-54.32284824050387,-54.27264366226179,35.887570981377294,1,36.19850795926082,1,38.73877523223699,1,35.67715175949613,1,35.72735633773821,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:57.000,-41.47941376441707,-41.49076749443507,-41.46242450270201,-41.46924972977673,-41.449094852238055,48.52058623558293,1,48.50923250556493,1,48.53757549729799,1,48.53075027022327,1,48.550905147761945,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:57.500,-33.3399488234372,-33.25226312843213,-31.339288891910723,-31.025169120658926,-26.89156501451133,56.6600511765628,1,56.74773687156787,1,58.660711108089274,1,58.97483087934107,1,63.10843498548867,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:58.000,-51.22348978904455,-60.52402917388095,-58.38332587562264,-61.73590422657416,-60.74943362155742,38.77651021095545,1,29.475970826119053,1,31.61667412437736,1,28.264095773425844,1,29.250566378442574,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:58.500,-29.916736295386738,-32.45178596391458,-33.59252013192731,-32.442884436270084,-34.230129003728614,60.08326370461326,1,57.54821403608542,1,56.40747986807269,1,57.55711556372992,1,55.769870996271386,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:59.000,-51.04323624011472,-50.89451820557577,-53.57450072163043,-54.16509742345642,-52.236674088467026,38.95676375988528,1,39.10548179442423,1,36.42549927836957,1,35.83490257654358,1,37.763325911532974,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:40:59.500,-48.37290682149004,-46.69291578479435,-49.039475584382615,-48.39218584309304,-49.242252250600565,41.62709317850996,1,43.30708421520565,1,40.960524415617385,1,41.60781415690696,1,40.757747749399435,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:00.000,-55.146504444243334,-52.23909636951546,-53.371687175100206,-54.5109022007798,-55.65014603580735,34.853495555756666,1,37.76090363048454,1,36.628312824899794,1,35.4890977992202,1,34.34985396419265,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:00.500,-41.47984989792897,-41.48043147741682,-41.48294309285764,-41.473167325555934,-41.496975236952025,48.52015010207103,1,48.51956852258318,1,48.51705690714236,1,48.526832674444066,1,48.503024763047975,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:01.000,-52.831047238923325,-53.22458222410101,-53.21810403064848,-53.81152819437861,-52.54409223585097,37.168952761076675,1,36.77541777589899,1,36.78189596935152,1,36.18847180562139,1,37.45590776414903,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:01.500,-29.306557981781765,-42.55373645451604,-32.06062843060681,-33.2906886670781,-32.27728753955636,60.693442018218235,1,47.44626354548396,1,57.93937156939319,1,56.7093113329219,1,57.72271246044364,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:02.000,-43.87489365631785,-44.47462143931381,-40.96173793240048,-43.9269691706846,-43.90754478167122,46.12510634368215,1,45.52537856068619,1,49.03826206759952,1,46.0730308293154,1,46.09245521832878,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:02.500,-41.33304837608189,-41.39981630872634,-41.3580669948963,-41.28812991978885,-41.27835954286136,48.66695162391811,1,48.60018369127366,1,48.6419330051037,1,48.71187008021115,1,48.72164045713864,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:03.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:41:03.500,-35.06982992357049,-31.427330578172516,-22.646773070613193,-14.611435049214148,-29.907161245264295,54.93017007642951,1,58.57266942182749,1,67.3532269293868,1,75.38856495078585,1,60.0928387547357,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:04.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:41:04.500,-51.84911781284443,-51.90162494290737,-51.8857286460166,-51.8528156170094,-51.870275752713155,38.15088218715557,1,38.09837505709263,1,38.1142713539834,1,38.1471843829906,1,38.129724247286845,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:05.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:41:05.500,-46.67888225440757,-48.45562983899255,-49.25394034709648,-50.19480459416136,-51.56392009650916,43.32111774559243,1,41.54437016100745,1,40.74605965290352,1,39.80519540583864,1,38.43607990349084,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:06.000,-38.60285790968807,-35.69234089301736,-42.78149187223384,-42.33056295368988,-40.99699496254591,51.39714209031193,1,54.30765910698264,1,47.21850812776616,1,47.66943704631012,1,49.00300503745409,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:06.500,-23.83949713648628,-36.14647372945986,-90.0,-27.43579855586761,-17.374910110924557,66.16050286351373,1,53.85352627054014,1,0.0,0,62.564201444132394,1,72.62508988907544,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:41:07.000,-38.23936316072548,-38.53643059879044,-38.357922718633304,-37.54728282046334,-37.71724866776339,51.76063683927452,1,51.46356940120956,1,51.642077281366696,1,52.45271717953666,1,52.28275133223661,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:07.500,-53.30461755199571,-53.301823333209285,-53.346455609970505,-53.52119860142047,-54.5697126798736,36.69538244800429,1,36.698176666790715,1,36.653544390029495,1,36.47880139857953,1,35.430287320126396,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:08.000,-42.47768575779328,-42.487025624589414,-42.45129810072328,-42.4556064966453,-41.261550504734394,47.52231424220672,1,47.512974375410586,1,47.54870189927672,1,47.5443935033547,1,48.738449495265606,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:08.500,-38.05743417308095,-36.58339412832643,-37.36843313880562,-37.27191790611992,-38.15835053975786,51.94256582691905,1,53.41660587167357,1,52.63156686119438,1,52.72808209388008,1,51.84164946024214,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:09.000,-67.80203479863331,-90.0,-71.0763387839983,-75.61043481578187,-90.0,22.197965201366685,1,0.0,0,18.923661216001705,1,14.389565184218128,1,0.0,0,24.0,0.25,24.0,6.0,0.25
2020-06-13 12:41:09.500,-41.50405113682773,-41.4715708414031,-41.49966742310231,-41.487999106521166,-41.48204896153945,48.49594886317227,1,48.5284291585969,1,48.50033257689769,1,48.512000893478834,1,48.51795103846055,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:10.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:41:10.500,-49.88157771322474,-49.14165092872421,-46.3815346345568,-48.02607141061485,-48.29248689911907,40.11842228677526,1,40.85834907127579,1,43.6184653654432,1,41.97392858938515,1,41.70751310088093,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:11.000,-51.02621671778604,-51.02255123286813,-51.014085833057344,-50.98048943044738,-51.04874038749454,38.97378328221396,1,38.97744876713187,1,38.985914166942656,1,39.01951056955262,1,38.95125961250546,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:41:11.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:41:12.000,-61.18992404083541,-61.61910770646857,-57.62688835665986,-54.75334304409179,-57.6673885720888,28.810075959164593,1,28.38089229353143,1,32.37311164334014,1,35.24665695590821,1,32.3326114279112,1,24.0,24.0,24.0,24.0,24.0
